ID,取引価格（総額）_log
28043755,7.0569769157193685
28043758,6.950646174237526
28043812,7.4100487295952275
28044060,6.98714085150215
28045765,7.450330660071857
28045768,7.022600571191998
28045771,7.1537977142435265
28045965,6.761474483876902
28046131,7.0345571920366785
28046132,6.52845492861849
28046387,6.747422906697053
28046976,7.135085993465776
28047005,7.226312548079695
28047226,7.24875272935209
28047228,7.079405776385907
28047422,6.565839475487148
28048327,6.869866636546369
28048330,6.793314668095155
28048332,6.9528229960640235
28049024,6.935417379730888
28049026,6.9769225041461755
28049279,7.325754495182151
28049280,7.439797239155469
28049281,7.448195087764679
28049282,7.640158332242212
28049601,7.309977027028847
28049603,7.516041483784523
28049604,6.661066048953192
28050995,7.55443496127188
28050996,7.579884603666073
28050997,7.579304856476599
28050998,7.4754006552999055
28050999,7.372407386745069
28051000,7.548454546350252
28051001,7.273554439696873
28051002,7.627183782860637
28051371,7.50615131939897
28052284,7.175078864661172
28052433,7.651986285279414
28053081,7.0376509594318115
28053174,7.464328979140442
28053718,7.228169940177686
28053720,7.101656099890091
28055849,7.535019343979274
28056134,7.18363128153959
28056664,7.582746564044234
28057213,7.323677271927762
28057215,6.898168330238477
28057976,7.4769334575779975
28058341,7.438371961723178
28058629,7.171572555872594
28058632,7.221456339031615
28058758,7.093298618680821
28058759,7.126934333595816
28058854,6.962697860562386
28059126,7.129971201273737
28059335,6.8167499637833675
28059534,7.298023014775774
28059818,7.163047713957349
28060683,7.358498817740626
28060688,6.846327939292658
28061021,7.021408153665728
28061026,7.159994389541396
28061156,6.403585057654482
28061209,7.0360399873866
28061487,7.284677256793287
28061488,7.256660303171426
28061490,7.000313182688469
28061494,6.916599600424842
28061496,7.152818172209242
28061572,7.0464952663852785
28061574,7.188722478772892
28061812,6.765355549081741
28061855,7.45142521348178
28061856,7.109146442400734
28061857,7.129290320847625
28063303,7.055837731515533
28063307,6.99381014351199
28063309,7.054276034454805
28063688,6.699970388526703
28063815,7.173903384575889
28064025,7.462187299886061
28064027,7.353705796334182
28064030,7.878673398325538
28064033,7.904736534885885
28064035,7.434257421429006
28064281,7.312644859629049
28064323,7.050707256450403
28064326,7.181599286834178
28064405,7.458601885076783
28064409,7.038473229831922
28064538,7.0878640583641435
28064598,7.089518605921793
28064600,7.608935613118909
28064602,7.015343904705153
28064603,6.998288172699306
28064605,7.261354239820729
28064781,7.077968681628615
28064963,6.729258937642468
28064967,6.924517433507427
28065404,7.229472851776579
28065700,7.00716500405767
28065702,7.51506738874448
28065705,7.08352441382428
28065708,7.217666362367849
28065763,7.118790016669617
28065937,7.111294337895574
28066247,7.0783144936372615
28066248,7.280241490382538
28066251,7.189597618506546
28066582,7.433171497084608
28066590,7.0659860314627565
28066598,7.259911513384015
28066600,7.203298289304083
28067104,7.192949738889123
28067105,7.114274944496591
28067471,7.162769615123539
28067478,7.379088474206096
28067480,7.186406500973568
28067483,7.064710637773819
28067486,6.9821409063765
28067488,6.879665738930381
28067489,7.137711258944487
28067490,7.082273037623766
28067492,7.10074289147998
28067493,6.80762719398342
28067494,7.100267377884718
28067495,7.037836273060794
28068104,6.822667841464678
28068113,6.986269477213288
28068115,6.78991543113483
28068750,7.239655126874739
28068802,6.582167764959827
28068803,6.420817849922248
28068805,6.425531944804238
28068807,6.46394640751523
28068923,7.315351079992965
28069255,7.414043415973966
28069786,7.123278502195761
28069858,7.092571797572399
28070052,7.489509607437345
28070097,7.27056792574864
28070099,7.512531331926343
28070144,7.52405341056039
28070204,6.697432010598417
28070343,7.306154866418714
28070497,7.136142402827231
28070499,7.10710889476189
28070642,7.325667122149081
28070797,7.58740697714053
28071143,7.640271095668059
28071144,7.169487796540205
28071248,7.667508634953872
28071250,7.597786653670292
28071640,7.573561400280472
28071860,7.525766178192773
28071921,7.262844947695321
28071982,7.673672784259869
28072300,7.706328027759017
28072557,7.499499394620743
28072627,7.399203054149416
28072914,7.704992749287731
28072937,7.763561277742234
28072940,7.761109312040423
28073190,7.337145252880534
28073271,7.654207626001474
28073348,7.1065584917161555
28073514,7.6307851893714265
28073644,7.605121165994424
28073754,7.576503160873083
28073829,7.404920772748294
28073830,7.590230103774751
28074248,7.411813655565295
28074250,7.6974105090731815
28074253,7.694269463072754
28074255,7.308309151654582
28074575,7.458728229224674
28074577,7.113479592854732
28074763,7.655557558542581
28074764,7.5212583662162995
28074849,7.6236803944253655
28074928,7.5659943812919455
28075006,7.633704439487371
28075169,7.024674864352174
28075171,7.194541315537423
28075389,7.6397412976635675
28075997,7.351448221487045
28076263,7.59430849366119
28076379,7.6586986174097635
28076422,7.657637581878747
28076516,7.517496867863073
28076670,7.116159837197795
28076697,7.1177903161658875
28076699,7.367770645570891
28076744,7.316218699624782
28076789,7.472338082747303
28076791,7.621503854412511
28076792,7.630873798728324
28076794,7.468498931461953
28077030,7.620024629191928
28077032,7.6185961952062
28077066,7.616461299100861
28077293,7.558947665010958
28077639,7.510414975939199
28077652,7.3531564590911
28077654,7.5619788403129515
28077656,7.491961762369128
28077658,7.531426541233678
28077744,7.472676565493398
28077804,6.651290690281657
28077841,7.453392277401159
28078024,7.722093036302969
28078679,7.719381557502389
28078836,7.707015910785721
28078912,7.452419886526419
28079212,7.694496433030205
28079216,7.677764430724196
28079475,7.277468403583459
28079477,7.296772365055135
28079758,7.335166968873953
28079860,7.695076191581798
28080134,7.544330774454901
28080224,7.409837744821596
28080352,7.585239659141804
28080355,7.442338140952838
28080408,7.350355999470393
28080845,7.6049502321636595
28080960,6.687978571921681
28080962,6.6872115847154205
28080964,7.196076506500933
28081082,7.579094894034753
28081210,7.492262654533919
28081233,7.560468206579399
28081235,7.632925498577885
28081368,7.6158283099746225
28081417,7.193669078462159
28081513,7.654924852726074
28081571,7.533351558645352
28081611,7.155307275651619
28081675,7.6081323085768595
28081678,7.683890692607486
28081965,7.4022810337597065
28082093,7.434165559606191
28082312,7.506535283719101
28082315,7.614964425874442
28082858,7.497427483858363
28083016,7.633132916282735
28083020,7.585550377132073
28083263,6.899426360304981
28083264,7.572626807740981
28083266,6.9118349455027595
28085405,7.8576794602269855
28085465,7.733546448450667
28086140,7.303202715868851
28086287,7.617423104355312
28086491,6.997484475950412
28086657,6.890690357411886
28086815,7.582863035759883
28086817,7.576504468309982
28086870,7.836864275499127
28086943,7.483883637449797
28086945,7.712259224686668
28087154,7.453343779310552
28087156,7.20035435870369
28087437,7.59482437647374
28087489,7.60320831432099
28087664,7.844026528182295
28088349,6.867721103214379
28088763,7.0333290557234625
28088959,7.180997597784374
28088964,7.036977269593753
28088990,6.876787198935369
28088999,7.531308864740711
28089001,7.298127886981262
28089003,7.619665040104656
28089005,7.339957451853572
28089007,6.8025767328719215
28089400,7.656136696790441
28089527,7.312814528757211
28089592,7.196339939043118
28089593,7.205156412921508
28089609,6.9730443356899405
28090176,7.059728943163239
28090410,7.407831709211245
28090921,7.159309601977264
28091368,7.323665322648753
28091369,7.568122081940159
28091488,7.379066945262719
28091966,7.2257912843096905
28091970,7.098934962757354
28092064,7.4440769213529565
28092065,7.236488403293152
28092066,7.614221798814111
28092332,7.125294122980127
28092335,7.16669190603474
28092551,6.99760548636437
28092556,7.352603739048072
28092559,7.334147032341053
28092639,7.226822177153466
28092942,6.986515745984993
28092944,7.055624016198817
28093394,7.521675551647486
28093397,7.339632900241392
28093588,7.141480370151384
28093702,7.563349295162735
28093704,7.484130365767833
28099115,7.341536231876436
28099116,7.029547738010877
28099117,7.272337058298211
28099118,6.880818206013566
28099143,6.5370688158891035
28099145,6.87599595898624
28099147,6.854419342476015
28099149,7.283167142859404
28099150,7.060118099426048
28099152,7.1068415802072
28099153,6.999344078246717
28099154,7.153016665329858
28099155,6.899258794999288
28099156,7.267403452047052
28099157,6.958956550586795
28099158,7.461187413703535
28101842,6.836480740134129
28101854,6.912890885287774
28101856,7.130175606066772
28102530,7.3003206443511095
28102533,6.914853874560586
28103763,6.555573907517748
28103766,7.027174072192146
28104117,6.910866128697753
28104120,7.137688141047051
28104144,7.4260942794461835
28104147,7.236989751130034
28104149,7.4076696840179626
28105459,6.939988432356902
28105461,6.7926771372646675
28105463,7.045196698300792
28105464,6.859726917433208
28105465,6.937576075708204
28109096,6.935292712638426
28109447,7.313747815600343
28109666,6.938525724607204
28109876,7.5958208614818785
28109982,6.976432854905826
28109983,7.417929842642388
28110168,7.191671457352702
28110171,6.795939594769808
28110753,7.372988967542166
28111193,7.217251544231753
28111194,7.485222462922761
28111195,7.5226098368391225
28111399,7.41058215653591
28111472,7.075933955848339
28111474,6.992921962419145
28111476,6.8695918050351805
28111478,7.06111825438941
28111826,7.502239387149259
28111866,7.469175955181146
28111869,7.373350141794147
28111872,6.811811651213593
28111876,7.094626540523088
28111881,7.2455896090599845
28111886,7.260748952176084
28111890,7.191625727201935
28111893,7.347783917820723
28111896,7.3060062137162065
28111899,7.420279776215264
28112627,7.523940328639941
28112629,7.419922157443774
28112754,7.46633516956872
28112804,7.4059058089681225
28113306,6.699127352435471
28113309,7.117351439469281
28113530,6.645171134661459
28113867,7.339522803404601
28113869,6.856821016685529
28113871,7.332900143810124
28113873,7.444331761799664
28114081,7.447312779593459
28114308,6.899462781246304
28114315,6.981362352268001
28115395,7.277976358418791
28115681,7.741370921423736
28115684,7.659127692060257
28116008,6.91093539844269
28116272,7.3969186929633315
28116273,7.491196381957493
28117212,7.294623389008394
28117604,7.482291482710644
28122968,7.474976164121887
28123103,7.283631769799097
28123528,7.185119469849045
28123800,7.014286176780014
28124071,7.448558308793226
28124827,6.4705871845993945
28124829,6.753573961035705
28126338,7.331776589721825
28126698,7.27614791693322
28127028,6.989651130798627
28127030,6.892906663613822
28127032,6.957864956390006
28127275,7.073878256872519
28127906,7.357807303235535
28130296,7.47120155266263
28130439,6.900383977452892
28130990,7.103374856817312
28131223,7.253216069148159
28131228,7.330758314217416
28131469,7.269768828348509
28132056,7.158848131934992
28132057,7.017846390246632
28132552,7.150118315324839
28132742,7.270086790198757
28132743,7.23779033285441
28132746,7.195000225283769
28151408,7.030606754977784
28151411,7.013692103977029
28151413,7.030955405918386
28151415,7.035009274365371
29000285,7.4509885721557385
29000331,6.589086294428196
29000426,7.556364482460811
29000502,7.250694627615468
29000503,7.187350808622416
29000504,6.957396484374513
29000698,6.927485735785913
29000704,7.524516810930857
29000705,7.011159072774719
29000706,7.01620728312926
29000707,7.045764413079079
29000708,7.366394200790198
29000709,7.2955399043513065
29000710,7.116079441518979
29000852,7.155070581593398
29001068,7.090066157405902
29001134,7.1026951060066565
29001250,6.995488943170852
29001592,7.254379889161477
29001744,6.841622563181405
29001792,6.737900817084556
29002051,7.6694907093869915
29002115,7.33054839983258
29002180,7.565982610390654
29002201,7.0059678460088115
29002403,7.193669753508981
29002570,7.512492584380405
29002573,7.461479875692001
29002627,7.123111581358097
29002629,7.123111581358097
29002741,7.092636574822157
29002897,6.999687183064321
29002898,6.947083656505244
29003030,7.150584775742253
29003042,7.568320529428558
29003139,7.2077220053861115
29003140,7.365708100749867
29003720,7.173474421170718
29003722,7.036658891928081
29003724,7.599570625892513
29004040,7.241216658502147
29004139,7.412090899125671
29004331,7.170936397344029
29004355,7.536337313451179
29004356,7.593571304097598
29004358,6.502812644200194
29004360,7.232155340723983
29004362,7.593571304097598
29004363,7.569574188656231
29005568,7.21593085615549
29006387,7.475386763954058
29006860,6.731173818528825
29006932,7.2237063301552755
29007052,7.207290964739563
29007053,7.172544091616831
29007080,6.9744416232947435
29007173,6.748802078234181
29007203,6.941403226056433
29007211,7.155244619426425
29007677,7.540444543763017
29007770,6.8691330415834
29007974,7.127317133306144
29007990,7.116208574999328
29008319,7.234858003916186
29008320,7.233865104402952
29008420,7.076442132391917
29008457,7.452711091063817
29009091,7.046029528832708
29009228,7.230242354999875
29009230,7.453657549496844
29009234,6.985510653352419
29009236,7.228335675589902
29009237,7.344792124231635
29009799,7.370110437967015
29010544,6.864437306565612
29010970,7.189333765007773
29011372,7.0515160655898805
29011373,7.126206233199125
29011485,7.4093183037213635
29011487,7.168296822260047
29011489,7.38844398497004
29011568,7.016314106088636
29011880,7.258731407659898
29012098,6.95514077518928
29012367,7.413014168816657
29012405,6.941941041942333
29012893,6.8659456220751025
29013053,7.315827448849723
29013059,6.891023216905413
29014864,7.035467720821718
29014865,7.221162979031437
29015235,7.0327847617109125
29015236,7.005974044473451
29015583,7.365049238196351
29015817,7.036181304688348
29015819,7.139016515928201
29015820,6.975662689712545
29015826,6.971097660811997
29015828,6.980283556403528
29016027,6.863464179225193
29016030,7.38723087574966
29016133,7.127383138050547
29016135,7.090425096782372
29016175,7.013749773764944
29016320,7.035618413978154
29016328,7.100730592989274
29016407,7.619933764298006
29016408,7.292642352803151
29016441,7.225142409361025
29016538,6.76303832641214
29016564,7.1467699628272765
29016565,6.867031323916079
29016567,7.223925678539519
29016585,6.957956271230724
29016624,7.233988156686019
29016927,7.529295960720351
29017016,7.317798593179965
29017201,7.058533478681753
29017784,7.319155286785664
29017786,7.248587937646173
29018721,7.060687822053611
29022174,7.27175109783286
29023271,7.061169724760116
29024157,6.928005727171271
29024197,6.993615155468074
29024473,7.221907531698061
29025088,7.215463772066293
30000977,6.862539099207485
30001152,6.886704806049249
30001614,6.862496037293253
30002376,7.240109557817528
30002377,7.305313075012215
30002454,7.143825437532115
30002455,7.179609335100658
30002456,6.8608195416197955
30002458,7.006441912566725
30002459,7.241020159445263
30002460,7.089167160427056
30003548,6.89417638673522
30004000,7.318320502065635
30004218,7.323738223165977
30004285,7.203650770648899
30004320,7.403906369401362
30004322,7.419789424272704
30004415,7.201539071902005
30004476,6.804863026974305
30004520,7.268122804571959
30004825,7.668115479311984
30005729,7.3575830551294885
30006087,6.783433531601192
30006570,6.301041899075935
30006571,6.661258855709246
30006764,7.214262691059769
30006782,6.885337261574332
30007102,7.3283112984037135
31000612,7.168342758979566
31001103,7.03606856860363
31001910,7.272279991962208
31002597,6.811329948877251
31003502,6.7479291716652785
31003903,7.255252247284697
31003921,7.158555005284413
31004678,6.2660209773050415
31004870,7.2637840404508704
31006049,7.119033679179562
31006050,6.866065610737381
31006097,7.242757408440645
31006316,7.194258039869224
31007156,7.392816711314168
31007157,7.324355281141628
31007159,7.19089056539009
32000469,7.365545200907016
32001166,7.298853853823218
32001896,7.258217912124591
32002556,7.161445284691003
32002558,7.0498533779108215
32002560,7.474067301032036
32002562,7.482034672255263
32002567,7.356721744862858
32002843,7.233028392658197
32002938,7.263480961294712
32005654,7.379320739362271
32008167,7.33189102318063
33000376,7.539198388646065
33000579,7.485459753524006
33000722,7.520628496797102
33000834,7.361623747170398
33000999,7.189358881787971
33001000,7.357963379867677
33001334,7.038096666204012
33001335,7.979155682238387
33001369,7.2566386161082015
33001522,7.6176126357228515
33001724,7.414513509849185
33001770,6.984556713714046
33001771,6.932837064408215
33001772,6.887774878782873
33001773,6.887774878782873
33001854,6.487325806301424
33001941,7.288158596303319
33002051,7.3608991730988595
33002366,7.493717259310731
33002458,7.196340043644408
33002688,7.351805274318568
33002689,7.5113938059926895
33002690,7.522769736831783
33002820,6.431276122972722
33002849,7.313930117071122
33002861,6.5307100003211005
33002863,7.639749321699458
33002865,6.5517634696647935
33002867,6.702427179366179
33002913,7.170934106131016
33003283,7.52743916042118
33003284,7.169325829066965
33003359,7.002314018665219
33003360,7.49886194094513
33003477,7.10683446856183
33003552,7.5463003694442214
33003812,7.250070341646072
33003813,7.355745574054371
33003814,7.316756913189453
33003815,7.411865826205489
33003816,7.4102993377819555
33003985,7.3438853226918805
33003988,7.415137715115115
33004187,7.411716042549244
33004188,7.436848802564667
33004432,7.433876597598186
33004469,6.467994094203826
33004498,7.183808864102197
33004651,7.294083656775545
33004654,7.179444152069202
33005488,6.991941366960187
33005583,7.257484572024697
33005751,7.097320556788908
33005752,6.986687097833558
33010059,6.922119026393359
33010060,7.012903756856444
33011464,7.075393692598634
33011682,7.379765182072081
33011739,7.543681144146331
33011741,7.516757685137677
33013780,7.062979057918468
33016066,7.155211470458345
33016068,7.4414381980206725
33017500,7.413502641837956
33017536,7.114208528153202
33017863,7.012502369736031
33020218,7.178247500611622
33020721,7.246942111972147
34000201,7.340955317421287
34000224,7.54572910658854
34000246,7.105075018934022
34000311,6.636918797518161
34000312,7.294271529832484
34000370,7.467879427393461
34000398,7.108955038784565
34000399,7.633048598607999
34000400,7.6027737505906625
34000416,6.744989705306246
34000417,6.585614159561423
34000443,7.4265168444246985
34000454,7.722124715335031
34000463,7.271220906239469
34000520,7.2494977819162525
34000561,7.653326555303339
34000691,7.476501540058491
34000750,7.422786575075046
34000751,6.6248400896541515
34000792,6.749597936363619
34000926,7.508050383237055
34001005,7.547905282882839
34001065,7.453936481464124
34001100,7.184351849162818
34001144,7.066693840813473
34001145,7.397131075616484
34001182,7.146775990748218
34001334,7.047939924290489
34001347,7.575063314505336
34001470,7.410642920339324
34001471,7.54286720042772
34001765,7.304450483383067
34001971,7.328913103491801
34002527,7.437747170889223
34002528,7.237903990023296
34002999,7.240860810639249
34003067,7.1710051623140325
34003132,7.124782607767425
34003133,7.410099058583497
34003381,6.508216266475493
34003382,7.585368348965532
34003383,6.521405345844875
34003470,7.170008503311454
34003472,7.178671243974012
34003526,7.490531921021488
34003531,7.584215222062393
34003532,7.6381118104946255
34003533,7.6381118104946255
34003636,6.770129421527367
34003808,7.575135264237815
34004097,7.65512436715746
34004121,6.700982141527062
34004123,6.858030524339618
34004125,6.694610367833366
34004127,6.694610367833366
34004150,7.387433890241833
34004353,6.645156394231484
34004354,6.681402058299782
34004355,6.756167390398493
34004357,6.78288561576142
34004358,6.887201947241838
34004793,7.361738703279079
34004854,7.67185070905465
34004881,7.59992488141166
34004947,7.481777811770956
34005067,7.5587517901075065
34005106,7.180593927609789
34005146,7.530268019061731
34005599,7.380651475247424
34005663,7.531019166819358
34005664,7.359378393781973
34005909,7.058813906483491
34005911,7.118154734458039
34006288,6.799306837914316
34006289,6.57641853671019
34006385,7.067908721258257
34006387,7.262963733165004
34006904,7.42159727711688
34007220,7.299072716603078
34007253,7.247405487731589
34007255,7.425943649783812
34007257,7.3705558148929295
34008332,7.121535557760426
34008753,7.559553593869457
34010898,7.200208774604579
34013154,6.859130339014985
34013361,6.9887109033936365
34014170,7.5787169496814855
34014212,7.318127066789292
34014213,7.366736410656885
34014214,7.459965329433574
34015467,7.1906310856001765
34015580,7.095079161088685
34015749,7.330515367736763
34016071,6.707214700452534
34016285,7.295987260591006
34016782,7.073396919173491
34016788,7.121557508793903
34017565,6.6397313637217685
34018096,7.457518434324329
34018098,7.489182048446609
34018841,6.941976025098072
34019055,7.104506310779391
34019132,7.227186722516753
34020086,7.211894886264694
34020874,7.253817366543377
34020876,6.8910976357783635
34021274,7.47903997584519
34021275,7.408921019565186
34021277,7.412576356285301
34022519,7.227419754889043
34022714,7.228006057834296
34022718,7.370685534227988
34022721,7.296790181499741
34023678,7.382780202268394
34023680,7.212282030522674
34023883,7.382324388420416
34023885,7.399386053805214
34023886,7.344512815344443
34024152,7.249631294260851
34024162,7.419048469397119
34024459,7.244953844295267
34026397,6.924605478827906
34026398,7.078009434045051
34027359,7.039151826950147
34027537,7.389125208586891
34027711,7.14719330092574
34028952,7.449609383366238
34030432,7.3644785373519275
34032070,7.258829246231364
34032632,7.451007831380992
34033538,7.367322246300778
34033540,7.332928348849127
34033542,7.3870636400947385
34033544,7.525344186404133
34033546,7.429980458440707
34033548,7.32000090964612
34033800,6.872695534876814
34033876,7.30879383141501
34034792,7.493141911450434
34036494,7.059726687903136
34043657,7.4216948647156284
34043941,7.528098909439527
34046038,6.769893364321973
34048820,7.4029264241861945
34049698,7.322547408610513
34051341,6.665035989234821
34051342,6.264571266312875
34051346,6.357741583371932
34051479,7.295132125843708
34051483,7.2689051136947445
34051786,7.272491333920689
35000210,7.27158044702403
35000287,7.3135023593933886
35000459,7.304393950418624
35000471,7.541980289619498
35000565,7.468371830554387
35000566,7.240073654652212
35001170,6.892262741397868
35001190,6.89393283812289
35001595,7.362309856130747
35002024,7.395003410569878
35002132,7.195831367750094
35002134,7.129625457994068
35002443,7.0510928528011885
35002446,6.82301735734551
35003246,7.157042359209789
35003247,7.05522346247769
35004005,7.259967258313743
35004006,7.1304915655333865
35004021,7.32723768997168
35004194,7.494667627905554
35004331,7.212059909236952
35005238,6.828798485097776
35005249,7.244791291477442
35005290,7.146790974628016
35008832,7.206049915570372
35009137,7.249197124610416
35009138,7.224824795560048
35009139,7.056756678673041
35009140,7.032438296042409
35009222,7.335292743483938
35009457,6.991043840254793
35009806,6.1038837453382335
35009807,6.502182009581714
35010009,7.29615486935989
35010332,6.991567524928763
35011093,6.921581607885037
35011442,7.099166567334265
35015045,7.212794653301023
35015407,7.1338363841647165
35016834,7.30906295560221
35018618,7.246295311023714
35022812,7.333043010053631
35023602,7.172657275912321
35024220,6.861885487298233
35024413,7.272419292181305
35024485,7.25958046797805
35025124,7.000175614981439
35025292,7.126870406307416
36000455,7.181627205918402
36000456,6.918720473408244
36000609,6.748719752067054
36000793,6.525178174688809
36000797,6.965282536114894
36002044,7.130756528462455
36002116,7.218959298849165
36002148,6.322343639240663
36002268,7.4740336824470175
36002339,7.471335085241589
36002547,7.236801550717254
36002594,7.081530915876722
36002595,6.973073587074951
36002719,6.899797405671369
36002720,7.200221996795006
36002756,6.796831639456596
36003596,7.044848069584659
37000086,6.70882624802188
37000444,6.719275289269423
37000470,6.781718043943267
37000648,7.025462838734062
37000649,7.116059391032844
37000838,7.1175245757556
37000839,7.39592702513938
37000842,7.202746248607052
37001754,6.595600003868463
37001777,7.009568121530001
37001778,6.948217882081855
37001813,6.789759897374988
37002123,7.463529903306301
37003026,7.506874565496539
37003052,7.297056520678262
37003073,7.078559334528573
37003107,7.323411582341531
37003696,7.164368770672211
37004342,6.506893716672233
37004377,7.320219342782335
37004774,7.5794799182982695
37004966,6.655225742731152
37004967,6.623354124705096
37004969,6.8398347544419
37005099,7.04277317270568
37006003,7.551990474569183
37006064,7.470785242556544
37006066,6.847371752049482
37006502,6.535844895335729
37006683,7.395556609208106
37006685,7.398912298492157
37006687,7.490207779355045
37006863,7.244571374950433
37006894,7.038549546975697
37006901,7.3139103167007145
37006902,6.743503916656061
37006903,6.983435031258492
37006904,7.320861203838921
37006905,7.082806657752076
37007232,6.543887876415579
37007237,7.251731803231478
37007238,7.407716175806319
37008223,7.314671888540999
37008782,6.664348215686558
37009019,7.098200013549629
37009415,7.294676170906353
37009417,7.229816655963184
38000171,7.250332116244439
38000216,6.261633267640428
38000818,6.31577423552418
38000821,6.595213551488842
38000850,7.169640584085349
38001380,7.249463111221066
38002030,7.349306136803647
38002200,7.374343877461398
38002313,7.009927854000597
38003356,7.098566737917788
38003644,7.010609691939078
38003744,6.806077661026818
38003747,7.0986492294541845
38003855,7.03347887875817
38003856,7.5432652059427
38004042,7.314361534015698
38004075,6.0928373108696325
38004109,7.469847613872163
38004119,7.37954320492966
38004262,7.184650109072318
38004397,6.300364682624216
38004787,7.312086826044475
38005107,7.0860487470623665
38005856,7.338559130272695
38006701,7.101526573230806
38007335,7.312960165964868
38007338,7.4324375446109014
38007370,7.469402971690498
38007371,7.469577924609326
38007537,7.202512224984184
38007625,7.212435686715113
38008430,7.365437908189814
38009450,7.428773707845879
38010253,7.489003170570227
38010263,7.324985646188587
38010829,6.904471951863501
38013408,6.369243484257684
38013454,6.097035301959596
38013456,6.403582241070608
38013457,6.158249489542974
38013458,6.170688720923404
38013769,6.910074463519974
38014135,5.899198421336665
38014137,6.038739470632613
38014444,6.204794235489519
38014679,6.817610871489603
38015647,7.160425236223216
38015648,7.1350590556252405
39000351,7.068364475544052
39001174,7.49909366878956
39001336,7.4433049687871256
39001337,7.591991344054942
39001338,7.3381791716290605
39001339,6.639823276996601
39001416,7.084458242931534
39001418,6.932984616259086
39002094,6.655394797603969
39003033,6.819748662066906
39004389,7.195889407315252
40000060,7.05148930518618
40000092,7.118142835814124
40000179,6.897913931991411
40000367,6.71765308413238
40000368,7.273128788667318
40000369,6.813932943663904
40000370,6.802904224107599
40000408,7.146356146016093
40000409,7.002405411516556
40000519,7.174864027493001
40000520,7.051477080279516
40000552,6.723436638141521
40000659,6.765867049034655
40000833,7.634162065130395
40000894,6.98544971604995
40000895,7.172720595627786
40000957,6.940044101670859
40001054,7.313679992972503
40001055,6.876795269579858
40001170,7.038323236381753
40001239,7.065734782725954
40001240,7.12652515558864
40001329,7.148920142846238
40001330,7.273623723275795
40001671,7.217384880231005
40001672,7.1285492084354045
40001673,6.952604785129678
40001674,7.011530841190089
40002422,6.851286202681451
40002488,7.316448271194845
40002591,6.597578166665887
40002597,7.072077577719333
40002598,6.843690633631135
40002688,7.2478343218783206
40002712,7.27901926311234
40002819,7.2372885115333405
40002891,6.960773024740192
40002905,7.518487686546107
40002998,6.506172179319633
40002999,6.870529284848188
40003082,7.254727309966153
40003136,6.898401070985338
40003137,7.115547007894024
40003138,6.825300649235711
40003154,7.115544015736605
40003406,7.3269119311875
40003407,7.170359743461036
40003520,6.406066418410306
40003528,7.045714041462921
40003588,6.427068147803114
40003619,6.902927462867859
40003634,7.404053440399994
40003684,6.942340276946667
40003685,6.785371462090928
40003694,7.26495440014551
40003701,7.365678100553194
40003703,7.112967409735357
40003741,7.131586916025994
40003791,6.669420532851644
40003805,6.915284638728893
40003811,6.817217738510433
40003833,6.886503130833037
40003901,7.122493118816418
40003946,6.986157286853734
40004044,7.486588223972245
40004145,6.284841986674774
40004147,6.385558838131525
40004313,6.9537361088134615
40004315,7.037140352822493
40004347,6.949169196565801
40004348,7.18208705548601
40004349,7.102957503441587
40004361,7.103526479529006
40004445,6.5524611614185275
40004480,7.169752682798632
40004486,6.989579446912471
40004512,6.668352012744932
40004582,6.4369777095813685
40004605,6.972006560856619
40004717,7.500071157997996
40004723,7.416815977461634
40004734,7.380262307605299
40004891,7.445140179679922
40004932,7.284822334180732
40004993,7.0542656960295895
40005010,7.35735323536863
40005087,7.108247096970675
40005088,6.235805082534683
40005149,7.50489478642277
40005150,7.517322230862766
40005178,7.742141141463239
40005184,7.150639489748257
40005191,7.4385146813547225
40005433,7.444824614866541
40005471,7.413013375726414
40005484,7.051301942671629
40005537,6.9102580467409185
40005569,6.79977737580123
40005596,7.119570206422552
40005968,7.053320409095588
40006007,6.311728829985431
40006008,6.249567823396796
40006084,6.920465050497513
40006919,7.4205405866241625
40006989,7.254328448522998
40007041,7.071501743627608
40007043,7.323548980204058
40007181,7.077836082386338
40007182,7.091997757076126
40007245,6.807738049832978
40007375,7.150670873076607
40007701,6.676341683681536
40007702,6.730793075243398
40007784,6.989542917542956
40008037,7.107914145932976
40008180,7.43541062691452
40008528,7.202616761638133
40008598,7.385220674242852
40008614,7.060787158387857
40008890,7.104038578227721
40008981,7.332534385640896
40009032,7.088384582060733
40009038,6.634810052836286
40009039,7.015078658410529
40009041,6.877140105976368
40009227,7.018436543746169
40009454,6.34110241822637
40009598,7.057796109308957
40009633,7.212548322236914
40009634,7.275042742109011
40009763,6.9272921510870225
40009764,7.178372706528081
40010173,7.3392368715460625
40010239,6.4022007165806505
40010241,6.30613839171074
40010332,6.736468790546112
40010351,7.063232574092466
40010354,6.946190355918323
40010598,6.864085666623912
40010889,6.267269812922609
40010891,7.50124517429582
40010961,6.70162820216713
40010970,6.681107673222116
40011046,7.043591090713957
40011047,6.914921056510392
40011236,7.26998013314268
40011305,6.686359665477952
40011418,6.746864565662661
40011578,6.232210464086278
40011579,6.810301821352939
40011581,6.2021802968147055
40011699,6.435029968735228
40011813,7.3704688144789126
40011918,7.106972301071077
40011920,7.315823727773647
40012171,6.890344411090928
40012172,7.041363590132955
40012291,6.690140494149772
40012448,7.327991489929675
40012670,6.8844156533641
40012691,7.207381361181613
