id,num_sold
158644,75
158645,175
158646,175
158647,27
158648,160
158649,135
158650,733
158651,695
158652,104
158653,578
158654,437
158655,61
158656,61
158657,9
158658,40
158659,35
158660,100
158661,98
158662,14
158663,83
158664,68
158665,366
158666,358
158667,53
158668,234
158669,209
158670,98
158671,100
158672,16
158673,77
158674,65
158675,181
158676,170
158677,24
158678,141
158679,112
158680,655
158681,582
158682,88
158683,474
158684,384
158685,71
158686,71
158687,11
158688,58
158689,50
158690,130
158691,110
158692,17
158693,101
158694,80
158695,442
158696,405
158697,65
158698,318
158699,271
158700,23
158701,23
158702,3
158703,21
158704,15
158705,45
158706,38
158707,6
158708,33
158709,33
158710,134
158711,126
158712,22
158713,119
158714,92
158715,123
158716,109
158717,18
158718,108
158719,74
158720,189
158721,189
158722,28
158723,156
158724,126
158725,622
158726,728
158727,104
158728,569
158729,448
158730,61
158731,59
158732,9
158733,44
158734,36
158735,93
158736,93
158737,14
158738,83
158739,68
158740,352
158741,334
158742,53
158743,307
158744,204
158745,101
158746,101
158747,15
158748,74
158749,63
158750,152
158751,161
158752,24
158753,142
158754,117
158755,582
158756,582
158757,89
158758,441
158759,354
158760,77
158761,75
158762,11
158763,57
158764,47
158765,131
158766,120
158767,18
158768,93
158769,77
158770,437
158771,437
158772,67
158773,319
158774,285
158775,31
158776,25
158777,3
158778,22
158779,15
158780,46
158781,38
158782,6
158783,38
158784,31
158785,151
158786,132
158787,22
158788,112
158789,87
158790,118
158791,118
158792,18
158793,100
158794,75
158795,182
158796,204
158797,27
158798,140
158799,140
158800,776
158801,695
158802,100
158803,594
158804,431
158805,61
158806,60
158807,9
158808,52
158809,35
158810,100
158811,98
158812,14
158813,77
158814,71
158815,387
158816,322
158817,50
158818,234
158819,205
158820,104
158821,104
158822,15
158823,77
158824,65
158825,176
158826,159
158827,24
158828,138
158829,120
158830,655
158831,609
158832,87
158833,509
158834,409
158835,71
158836,75
158837,11
158838,64
158839,47
158840,129
158841,110
158842,17
158843,87
158844,87
158845,485
158846,405
158847,64
158848,313
158849,258
158850,23
158851,24
158852,3
158853,21
158854,20
158855,38
158856,38
158857,6
158858,38
158859,31
158860,184
158861,142
158862,22
158863,119
158864,89
158865,120
158866,110
158867,18
158868,108
158869,75
158870,213
158871,202
158872,27
158873,160
158874,122
158875,700
158876,709
158877,108
158878,575
158879,431
158880,63
158881,60
158882,9
158883,42
158884,36
158885,97
158886,99
158887,14
158888,83
158889,68
158890,338
158891,401
158892,53
158893,250
158894,209
158895,99
158896,102
158897,15
158898,73
158899,65
158900,184
158901,159
158902,24
158903,120
158904,120
158905,598
158906,598
158907,87
158908,470
158909,407
158910,76
158911,75
158912,12
158913,57
158914,49
158915,127
158916,127
158917,17
158918,107
158919,89
158920,446
158921,423
158922,67
158923,319
158924,285
158925,26
158926,23
158927,4
158928,23
158929,15
158930,48
158931,41
158932,6
158933,37
158934,37
158935,157
158936,147
158937,23
158938,89
158939,89
158940,120
158941,125
158942,20
158943,109
158944,78
158945,213
158946,200
158947,28
158948,186
158949,140
158950,755
158951,755
158952,114
158953,550
158954,431
158955,61
158956,60
158957,9
158958,49
158959,36
158960,109
158961,101
158962,14
158963,90
158964,68
158965,387
158966,363
158967,54
158968,244
158969,209
158970,112
158971,101
158972,16
158973,98
158974,65
158975,185
158976,171
158977,25
158978,125
158979,120
158980,634
158981,634
158982,98
158983,456
158984,390
158985,76
158986,76
158987,12
158988,70
158989,47
158990,135
158991,119
158992,18
158993,107
158994,92
158995,476
158996,471
158997,75
158998,361
158999,285
159000,27
159001,27
159002,4
159003,23
159004,20
159005,47
159006,38
159007,6
159008,38
159009,38
159010,175
159011,148
159012,27
159013,107
159014,97
159015,126
159016,121
159017,20
159018,108
159019,71
159020,225
159021,198
159022,34
159023,142
159024,142
159025,776
159026,705
159027,114
159028,539
159029,478
159030,61
159031,61
159032,10
159033,59
159034,35
159035,107
159036,104
159037,16
159038,92
159039,75
159040,408
159041,408
159042,59
159043,316
159044,243
159045,109
159046,105
159047,17
159048,73
159049,73
159050,188
159051,170
159052,28
159053,144
159054,127
159055,656
159056,612
159057,98
159058,612
159059,384
159060,80
159061,76
159062,12
159063,79
159064,51
159065,141
159066,118
159067,20
159068,118
159069,80
159070,446
159071,448
159072,74
159073,318
159074,285
159075,31
159076,31
159077,4
159078,27
159079,27
159080,48
159081,41
159082,7
159083,43
159084,42
159085,168
159086,200
159087,27
159088,151
159089,104
159090,135
159091,135
159092,20
159093,137
159094,81
159095,239
159096,202
159097,34
159098,153
159099,145
159100,794
159101,726
159102,124
159103,714
159104,497
159105,68
159106,68
159107,11
159108,68
159109,41
159110,115
159111,115
159112,16
159113,77
159114,74
159115,415
159116,424
159117,63
159118,314
159119,241
159120,121
159121,109
159122,19
159123,121
159124,104
159125,185
159126,183
159127,29
159128,172
159129,120
159130,683
159131,660
159132,104
159133,632
159134,420
159135,84
159136,84
159137,13
159138,79
159139,47
159140,151
159141,128
159142,21
159143,128
159144,84
159145,496
159146,451
159147,81
159148,466
159149,310
159150,26
159151,23
159152,3
159153,21
159154,16
159155,48
159156,39
159157,6
159158,35
159159,31
159160,158
159161,185
159162,22
159163,116
159164,92
159165,135
159166,115
159167,18
159168,92
159169,75
159170,175
159171,175
159172,27
159173,160
159174,135
159175,776
159176,695
159177,104
159178,578
159179,437
159180,61
159181,61
159182,9
159183,40
159184,35
159185,100
159186,98
159187,14
159188,83
159189,68
159190,366
159191,358
159192,53
159193,234
159194,209
159195,98
159196,100
159197,16
159198,77
159199,65
159200,181
159201,170
159202,24
159203,141
159204,112
159205,655
159206,582
159207,88
159208,474
159209,384
159210,71
159211,71
159212,11
159213,58
159214,50
159215,130
159216,110
159217,17
159218,101
159219,80
159220,442
159221,405
159222,65
159223,318
159224,271
159225,26
159226,24
159227,3
159228,21
159229,15
159230,45
159231,38
159232,6
159233,33
159234,33
159235,134
159236,126
159237,22
159238,119
159239,92
159240,123
159241,109
159242,18
159243,91
159244,74
159245,189
159246,189
159247,28
159248,156
159249,126
159250,622
159251,728
159252,104
159253,569
159254,448
159255,61
159256,59
159257,9
159258,44
159259,36
159260,93
159261,93
159262,14
159263,83
159264,68
159265,352
159266,334
159267,53
159268,307
159269,204
159270,101
159271,101
159272,16
159273,74
159274,63
159275,178
159276,152
159277,24
159278,142
159279,117
159280,582
159281,582
159282,89
159283,441
159284,354
159285,77
159286,75
159287,11
159288,57
159289,47
159290,131
159291,120
159292,18
159293,93
159294,77
159295,437
159296,437
159297,67
159298,319
159299,285
159300,23
159301,25
159302,3
159303,19
159304,15
159305,46
159306,38
159307,6
159308,35
159309,31
159310,151
159311,132
159312,22
159313,112
159314,92
159315,118
159316,118
159317,18
159318,100
159319,75
159320,182
159321,204
159322,27
159323,140
159324,140
159325,776
159326,695
159327,100
159328,594
159329,431
159330,61
159331,60
159332,9
159333,52
159334,35
159335,100
159336,98
159337,14
159338,77
159339,71
159340,387
159341,322
159342,50
159343,234
159344,209
159345,104
159346,104
159347,15
159348,77
159349,65
159350,184
159351,159
159352,24
159353,138
159354,104
159355,655
159356,609
159357,87
159358,509
159359,409
159360,71
159361,75
159362,11
159363,64
159364,47
159365,129
159366,110
159367,17
159368,87
159369,87
159370,485
159371,405
159372,64
159373,313
159374,258
159375,28
159376,24
159377,3
159378,21
159379,18
159380,48
159381,38
159382,6
159383,38
159384,31
159385,184
159386,142
159387,22
159388,119
159389,89
159390,120
159391,110
159392,18
159393,108
159394,75
159395,213
159396,202
159397,27
159398,156
159399,122
159400,700
159401,709
159402,108
159403,516
159404,431
159405,63
159406,60
159407,9
159408,42
159409,36
159410,97
159411,97
159412,14
159413,83
159414,68
159415,338
159416,401
159417,53
159418,250
159419,209
159420,99
159421,96
159422,15
159423,73
159424,65
159425,184
159426,159
159427,24
159428,120
159429,120
159430,598
159431,598
159432,94
159433,470
159434,407
159435,76
159436,75
159437,11
159438,57
159439,49
159440,127
159441,127
159442,17
159443,107
159444,89
159445,446
159446,423
159447,67
159448,319
159449,285
159450,26
159451,23
159452,4
159453,23
159454,15
159455,48
159456,41
159457,6
159458,37
159459,37
159460,157
159461,147
159462,23
159463,89
159464,89
159465,120
159466,125
159467,20
159468,109
159469,78
159470,213
159471,200
159472,28
159473,186
159474,140
159475,755
159476,755
159477,114
159478,550
159479,431
159480,61
159481,60
159482,9
159483,49
159484,36
159485,101
159486,101
159487,14
159488,90
159489,68
159490,387
159491,363
159492,54
159493,244
159494,209
159495,112
159496,101
159497,16
159498,98
159499,65
159500,180
159501,171
159502,25
159503,125
159504,120
159505,634
159506,634
159507,98
159508,456
159509,390
159510,76
159511,76
159512,12
159513,53
159514,47
159515,135
159516,119
159517,18
159518,107
159519,92
159520,476
159521,471
159522,75
159523,361
159524,285
159525,27
159526,26
159527,4
159528,23
159529,20
159530,47
159531,38
159532,6
159533,38
159534,35
159535,175
159536,148
159537,27
159538,107
159539,97
159540,126
159541,121
159542,20
159543,108
159544,71
159545,225
159546,198
159547,34
159548,186
159549,142
159550,776
159551,705
159552,114
159553,539
159554,478
159555,61
159556,61
159557,10
159558,53
159559,35
159560,104
159561,104
159562,16
159563,92
159564,75
159565,408
159566,408
159567,59
159568,316
159569,243
159570,109
159571,105
159572,17
159573,73
159574,73
159575,177
159576,166
159577,28
159578,144
159579,127
159580,656
159581,612
159582,98
159583,612
159584,384
159585,80
159586,76
159587,12
159588,79
159589,51
159590,136
159591,118
159592,20
159593,118
159594,80
159595,446
159596,448
159597,74
159598,318
159599,285
159600,31
159601,31
159602,4
159603,27
159604,27
159605,48
159606,41
159607,7
159608,43
159609,42
159610,168
159611,200
159612,27
159613,151
159614,104
159615,135
159616,135
159617,20
159618,137
159619,81
159620,218
159621,202
159622,34
159623,153
159624,145
159625,794
159626,726
159627,125
159628,714
159629,478
159630,68
159631,68
159632,11
159633,68
159634,41
159635,115
159636,115
159637,16
159638,77
159639,74
159640,415
159641,424
159642,60
159643,314
159644,241
159645,121
159646,109
159647,19
159648,116
159649,104
159650,185
159651,183
159652,29
159653,172
159654,120
159655,683
159656,632
159657,104
159658,632
159659,420
159660,84
159661,84
159662,13
159663,79
159664,47
159665,151
159666,128
159667,21
159668,128
159669,84
159670,496
159671,451
159672,81
159673,466
159674,310
159675,22
159676,22
159677,3
159678,22
159679,16
159680,48
159681,38
159682,6
159683,36
159684,36
159685,127
159686,127
159687,22
159688,127
159689,92
159690,115
159691,115
159692,17
159693,93
159694,77
159695,175
159696,175
159697,27
159698,175
159699,115
159700,776
159701,641
159702,115
159703,578
159704,359
159705,61
159706,61
159707,9
159708,40
159709,35
159710,98
159711,98
159712,13
159713,83
159714,74
159715,340
159716,340
159717,52
159718,316
159719,209
159720,85
159721,96
159722,16
159723,73
159724,67
159725,175
159726,175
159727,24
159728,115
159729,116
159730,653
159731,606
159732,85
159733,455
159734,360
159735,68
159736,75
159737,10
159738,50
159739,50
159740,101
159741,116
159742,17
159743,101
159744,101
159745,498
159746,423
159747,62
159748,385
159749,271
159750,24
159751,24
159752,4
159753,22
159754,17
159755,45
159756,37
159757,6
159758,37
159759,34
159760,150
159761,138
159762,22
159763,122
159764,92
159765,119
159766,109
159767,17
159768,103
159769,74
159770,189
159771,189
159772,28
159773,159
159774,133
159775,665
159776,590
159777,103
159778,578
159779,394
159780,61
159781,61
159782,9
159783,50
159784,36
159785,97
159786,101
159787,15
159788,79
159789,68
159790,339
159791,339
159792,50
159793,307
159794,205
159795,108
159796,96
159797,15
159798,75
159799,65
159800,178
159801,165
159802,23
159803,142
159804,108
159805,651
159806,651
159807,88
159808,431
159809,384
159810,71
159811,75
159812,11
159813,63
159814,49
159815,106
159816,107
159817,18
159818,106
159819,81
159820,421
159821,417
159822,63
159823,313
159824,285
159825,23
159826,25
159827,3
159828,19
159829,15
159830,45
159831,38
159832,6
159833,35
159834,31
159835,151
159836,132
159837,22
159838,112
159839,92
159840,118
159841,118
159842,18
159843,100
159844,75
159845,182
159846,204
159847,27
159848,140
159849,140
159850,776
159851,695
159852,100
159853,594
159854,431
159855,61
159856,60
159857,9
159858,52
159859,35
159860,100
159861,98
159862,14
159863,77
159864,71
159865,387
159866,322
159867,52
159868,234
159869,209
159870,104
159871,104
159872,15
159873,77
159874,65
159875,184
159876,159
159877,24
159878,138
159879,104
159880,655
159881,609
159882,87
159883,509
159884,409
159885,71
159886,75
159887,11
159888,64
159889,47
159890,129
159891,110
159892,17
159893,87
159894,87
159895,485
159896,405
159897,64
159898,313
159899,258
159900,24
159901,24
159902,3
159903,21
159904,18
159905,48
159906,38
159907,6
159908,38
159909,31
159910,184
159911,142
159912,22
159913,112
159914,92
159915,120
159916,110
159917,18
159918,108
159919,75
159920,213
159921,202
159922,27
159923,156
159924,122
159925,700
159926,709
159927,108
159928,516
159929,431
159930,63
159931,60
159932,9
159933,42
159934,36
159935,97
159936,96
159937,14
159938,83
159939,68
159940,338
159941,401
159942,53
159943,250
159944,209
159945,99
159946,96
159947,15
159948,73
159949,65
159950,184
159951,157
159952,24
159953,120
159954,120
159955,598
159956,598
159957,94
159958,470
159959,356
159960,76
159961,75
159962,11
159963,57
159964,49
159965,127
159966,127
159967,17
159968,107
159969,89
159970,446
159971,430
159972,67
159973,319
159974,285
159975,26
159976,26
159977,4
159978,23
159979,15
159980,48
159981,41
159982,6
159983,37
159984,37
159985,181
159986,147
159987,23
159988,89
159989,89
159990,120
159991,125
159992,18
159993,109
159994,78
159995,213
159996,200
159997,28
159998,186
159999,140
160000,755
160001,755
160002,114
160003,550
160004,431
160005,61
160006,60
160007,9
160008,49
160009,36
160010,101
160011,101
160012,14
160013,90
160014,68
160015,387
160016,363
160017,54
160018,244
160019,209
160020,112
160021,101
160022,16
160023,98
160024,70
160025,180
160026,171
160027,25
160028,125
160029,120
160030,634
160031,634
160032,98
160033,456
160034,390
160035,76
160036,76
160037,12
160038,53
160039,47
160040,135
160041,119
160042,18
160043,107
160044,92
160045,476
160046,471
160047,75
160048,361
160049,270
160050,27
160051,26
160052,4
160053,23
160054,20
160055,47
160056,38
160057,6
160058,38
160059,35
160060,175
160061,148
160062,27
160063,107
160064,97
160065,126
160066,121
160067,19
160068,108
160069,71
160070,225
160071,198
160072,34
160073,186
160074,142
160075,776
160076,705
160077,114
160078,539
160079,478
160080,61
160081,61
160082,10
160083,53
160084,35
160085,104
160086,104
160087,16
160088,92
160089,75
160090,408
160091,408
160092,61
160093,316
160094,243
160095,108
160096,105
160097,17
160098,73
160099,73
160100,177
160101,166
160102,28
160103,144
160104,127
160105,656
160106,612
160107,98
160108,612
160109,384
160110,80
160111,76
160112,12
160113,79
160114,51
160115,136
160116,118
160117,20
160118,118
160119,80
160120,535
160121,448
160122,74
160123,318
160124,285
160125,31
160126,31
160127,4
160128,27
160129,27
160130,48
160131,41
160132,7
160133,43
160134,42
160135,168
160136,200
160137,27
160138,151
160139,104
160140,135
160141,135
160142,20
160143,137
160144,81
160145,218
160146,202
160147,33
160148,153
160149,145
160150,794
160151,726
160152,125
160153,714
160154,478
160155,68
160156,60
160157,11
160158,68
160159,60
160160,115
160161,115
160162,16
160163,77
160164,74
160165,415
160166,424
160167,60
160168,314
160169,241
160170,121
160171,109
160172,18
160173,113
160174,104
160175,185
160176,183
160177,29
160178,172
160179,120
160180,683
160181,632
160182,104
160183,632
160184,420
160185,84
160186,84
160187,13
160188,79
160189,49
160190,151
160191,128
160192,21
160193,128
160194,84
160195,496
160196,451
160197,81
160198,466
160199,261
160200,26
160201,23
160202,3
160203,21
160204,16
160205,48
160206,39
160207,6
160208,35
160209,31
160210,162
160211,135
160212,22
160213,116
160214,92
160215,135
160216,115
160217,17
160218,92
160219,75
160220,175
160221,175
160222,27
160223,160
160224,135
160225,776
160226,695
160227,104
160228,463
160229,437
160230,61
160231,61
160232,9
160233,40
160234,35
160235,100
160236,98
160237,14
160238,83
160239,68
160240,366
160241,358
160242,53
160243,246
160244,209
160245,92
160246,100
160247,16
160248,77
160249,69
160250,181
160251,170
160252,24
160253,138
160254,112
160255,655
160256,582
160257,88
160258,455
160259,384
160260,71
160261,71
160262,11
160263,53
160264,50
160265,130
160266,107
160267,17
160268,101
160269,80
160270,442
160271,405
160272,65
160273,318
160274,271
160275,26
160276,24
160277,3
160278,21
160279,15
160280,45
160281,38
160282,6
160283,35
160284,33
160285,134
160286,126
160287,22
160288,119
160289,92
160290,126
160291,109
160292,17
160293,91
160294,74
160295,189
160296,177
160297,28
160298,156
160299,126
160300,622
160301,728
160302,104
160303,569
160304,448
160305,61
160306,61
160307,9
160308,44
160309,36
160310,97
160311,93
160312,14
160313,83
160314,68
160315,334
160316,334
160317,53
160318,249
160319,204
160320,101
160321,101
160322,16
160323,74
160324,63
160325,178
160326,166
160327,24
160328,142
160329,117
160330,615
160331,582
160332,89
160333,441
160334,341
160335,77
160336,75
160337,11
160338,57
160339,50
160340,131
160341,112
160342,18
160343,93
160344,77
160345,437
160346,437
160347,67
160348,319
160349,285
160350,23
160351,25
160352,3
160353,19
160354,15
160355,45
160356,38
160357,6
160358,35
160359,31
160360,151
160361,132
160362,22
160363,112
160364,92
160365,120
160366,118
160367,18
160368,100
160369,75
160370,182
160371,204
160372,27
160373,140
160374,140
160375,776
160376,695
160377,100
160378,594
160379,431
160380,61
160381,60
160382,9
160383,52
160384,35
160385,100
160386,100
160387,14
160388,77
160389,71
160390,387
160391,322
160392,52
160393,234
160394,209
160395,104
160396,104
160397,15
160398,77
160399,65
160400,184
160401,159
160402,24
160403,138
160404,104
160405,655
160406,609
160407,87
160408,456
160409,409
160410,71
160411,75
160412,11
160413,64
160414,47
160415,129
160416,110
160417,17
160418,87
160419,80
160420,485
160421,405
160422,64
160423,313
160424,258
160425,24
160426,24
160427,3
160428,21
160429,18
160430,48
160431,38
160432,6
160433,38
160434,28
160435,184
160436,142
160437,22
160438,112
160439,92
160440,120
160441,110
160442,17
160443,92
160444,75
160445,213
160446,202
160447,27
160448,156
160449,122
160450,700
160451,709
160452,108
160453,516
160454,431
160455,63
160456,60
160457,9
160458,42
160459,39
160460,97
160461,96
160462,14
160463,83
160464,68
160465,338
160466,401
160467,53
160468,250
160469,209
160470,106
160471,96
160472,16
160473,73
160474,65
160475,184
160476,157
160477,24
160478,127
160479,120
160480,598
160481,598
160482,94
160483,470
160484,356
160485,76
160486,75
160487,11
160488,57
160489,49
160490,127
160491,127
160492,17
160493,107
160494,89
160495,446
160496,405
160497,67
160498,319
160499,285
160500,26
160501,26
160502,4
160503,23
160504,15
160505,48
160506,41
160507,6
160508,37
160509,37
160510,181
160511,147
160512,23
160513,89
160514,89
160515,120
160516,125
160517,18
160518,109
160519,78
160520,213
160521,200
160522,28
160523,186
160524,140
160525,755
160526,755
160527,114
160528,550
160529,431
160530,61
160531,60
160532,9
160533,49
160534,36
160535,101
160536,101
160537,14
160538,90
160539,68
160540,407
160541,363
160542,54
160543,316
160544,209
160545,112
160546,101
160547,16
160548,77
160549,70
160550,180
160551,171
160552,25
160553,125
160554,120
160555,634
160556,634
160557,98
160558,456
160559,390
160560,76
160561,76
160562,12
160563,53
160564,47
160565,135
160566,119
160567,18
160568,107
160569,92
160570,476
160571,471
160572,75
160573,361
160574,270
160575,27
160576,26
160577,4
160578,23
160579,20
160580,47
160581,38
160582,6
160583,35
160584,35
160585,175
160586,148
160587,27
160588,107
160589,97
160590,126
160591,121
160592,19
160593,108
160594,71
160595,225
160596,198
160597,31
160598,186
160599,142
160600,776
160601,718
160602,114
160603,539
160604,478
160605,61
160606,61
160607,10
160608,53
160609,35
160610,104
160611,104
160612,16
160613,92
160614,75
160615,408
160616,408
160617,61
160618,316
160619,243
160620,122
160621,105
160622,17
160623,73
160624,73
160625,177
160626,166
160627,28
160628,144
160629,127
160630,656
160631,612
160632,98
160633,612
160634,384
160635,80
160636,76
160637,12
160638,79
160639,51
160640,136
160641,118
160642,20
160643,118
160644,80
160645,535
160646,448
160647,74
160648,318
160649,285
160650,31
160651,27
160652,4
160653,27
160654,27
160655,48
160656,41
160657,7
160658,43
160659,42
160660,168
160661,200
160662,27
160663,168
160664,104
160665,135
160666,135
160667,20
160668,137
160669,81
160670,218
160671,202
160672,33
160673,153
160674,140
160675,794
160676,726
160677,125
160678,714
160679,478
160680,68
160681,60
160682,11
160683,68
160684,60
160685,115
160686,115
160687,16
160688,77
160689,74
160690,470
160691,424
160692,60
160693,314
160694,241
160695,121
160696,116
160697,18
160698,113
160699,104
160700,185
160701,183
160702,29
160703,172
160704,120
160705,683
160706,632
160707,104
160708,632
160709,420
160710,84
160711,84
160712,13
160713,79
160714,49
160715,151
160716,128
160717,21
160718,128
160719,90
160720,496
160721,474
160722,74
160723,466
160724,289
160725,26
160726,23
160727,3
160728,21
160729,16
160730,48
160731,35
160732,6
160733,35
160734,31
160735,162
160736,135
160737,22
160738,116
160739,92
160740,135
160741,115
160742,17
160743,92
160744,75
160745,175
160746,175
160747,27
160748,160
160749,126
160750,776
160751,695
160752,104
160753,463
160754,408
160755,61
160756,61
160757,9
160758,40
160759,35
160760,100
160761,98
160762,14
160763,83
160764,68
160765,366
160766,358
160767,53
160768,316
160769,209
160770,92
160771,100
160772,16
160773,77
160774,69
160775,181
160776,170
160777,24
160778,138
160779,112
160780,655
160781,582
160782,88
160783,414
160784,384
160785,71
160786,71
160787,11
160788,53
160789,50
160790,130
160791,107
160792,17
160793,107
160794,80
160795,442
160796,405
160797,65
160798,318
160799,271
160800,26
160801,24
160802,3
160803,21
160804,15
160805,45
160806,38
160807,6
160808,35
160809,33
160810,134
160811,138
160812,22
160813,119
160814,92
160815,126
160816,109
160817,17
160818,91
160819,76
160820,189
160821,188
160822,28
160823,156
160824,126
160825,688
160826,728
160827,104
160828,569
160829,448
160830,61
160831,61
160832,9
160833,44
160834,36
160835,97
160836,93
160837,14
160838,85
160839,68
160840,334
160841,334
160842,53
160843,249
160844,204
160845,101
160846,101
160847,16
160848,74
160849,63
160850,178
160851,166
160852,24
160853,142
160854,117
160855,676
160856,582
160857,90
160858,441
160859,341
160860,77
160861,75
160862,11
160863,57
160864,50
160865,131
160866,112
160867,18
160868,93
160869,77
160870,437
160871,437
160872,67
160873,319
160874,285
160875,23
160876,25
160877,3
160878,19
160879,15
160880,45
160881,38
160882,6
160883,35
160884,31
160885,151
160886,132
160887,22
160888,112
160889,92
160890,140
160891,118
160892,18
160893,100
160894,75
160895,182
160896,204
160897,27
160898,140
160899,140
160900,776
160901,695
160902,100
160903,594
160904,431
160905,61
160906,60
160907,9
160908,52
160909,35
160910,100
160911,100
160912,14
160913,77
160914,71
160915,387
160916,334
160917,52
160918,234
160919,209
160920,104
160921,104
160922,15
160923,77
160924,65
160925,184
160926,155
160927,24
160928,138
160929,104
160930,655
160931,609
160932,87
160933,456
160934,409
160935,71
160936,75
160937,11
160938,64
160939,47
160940,129
160941,110
160942,17
160943,87
160944,80
160945,485
160946,405
160947,64
160948,313
160949,258
160950,24
160951,24
160952,3
160953,21
160954,18
160955,48
160956,38
160957,6
160958,38
160959,34
160960,184
160961,142
160962,22
160963,112
160964,92
160965,120
160966,110
160967,17
160968,92
160969,75
160970,213
160971,202
160972,27
160973,156
160974,115
160975,688
160976,709
160977,108
160978,516
160979,431
160980,60
160981,60
160982,9
160983,53
160984,39
160985,97
160986,96
160987,14
160988,83
160989,68
160990,338
160991,401
160992,54
160993,250
160994,209
160995,106
160996,100
160997,16
160998,73
160999,65
161000,184
161001,157
161002,24
161003,127
161004,127
161005,598
161006,598
161007,94
161008,470
161009,356
161010,76
161011,75
161012,11
161013,57
161014,49
161015,127
161016,127
161017,17
161018,107
161019,89
161020,446
161021,405
161022,67
161023,319
161024,285
161025,26
161026,26
161027,4
161028,23
161029,15
161030,48
161031,41
161032,6
161033,37
161034,37
161035,181
161036,138
161037,23
161038,89
161039,89
161040,120
161041,125
161042,18
161043,109
161044,78
161045,213
161046,200
161047,28
161048,186
161049,140
161050,755
161051,755
161052,114
161053,550
161054,431
161055,61
161056,60
161057,9
161058,49
161059,36
161060,101
161061,101
161062,14
161063,85
161064,68
161065,407
161066,363
161067,54
161068,316
161069,209
161070,112
161071,101
161072,16
161073,77
161074,70
161075,180
161076,171
161077,25
161078,125
161079,120
161080,634
161081,634
161082,98
161083,456
161084,390
161085,76
161086,76
161087,12
161088,53
161089,47
161090,135
161091,119
161092,18
161093,107
161094,92
161095,527
161096,471
161097,75
161098,361
161099,270
161100,27
161101,26
161102,4
161103,26
161104,20
161105,47
161106,38
161107,6
161108,35
161109,35
161110,175
161111,148
161112,27
161113,107
161114,97
161115,126
161116,121
161117,19
161118,108
161119,71
161120,225
161121,198
161122,31
161123,186
161124,142
161125,776
161126,718
161127,114
161128,515
161129,478
161130,61
161131,61
161132,10
161133,53
161134,35
161135,104
161136,104
161137,16
161138,92
161139,75
161140,408
161141,408
161142,61
161143,316
161144,243
161145,122
161146,105
161147,17
161148,73
161149,73
161150,177
161151,166
161152,28
161153,144
161154,127
161155,656
161156,612
161157,98
161158,612
161159,395
161160,80
161161,76
161162,12
161163,79
161164,51
161165,136
161166,118
161167,20
161168,118
161169,80
161170,535
161171,448
161172,74
161173,311
161174,285
161175,31
161176,27
161177,4
161178,29
161179,27
161180,48
161181,41
161182,7
161183,43
161184,42
161185,168
161186,148
161187,27
161188,168
161189,104
161190,135
161191,135
161192,20
161193,137
161194,81
161195,218
161196,202
161197,33
161198,153
161199,140
161200,794
161201,726
161202,125
161203,507
161204,478
161205,68
161206,60
161207,11
161208,68
161209,60
161210,115
161211,115
161212,16
161213,77
161214,77
161215,470
161216,424
161217,60
161218,314
161219,241
161220,121
161221,116
161222,18
161223,113
161224,104
161225,185
161226,183
161227,29
161228,172
161229,120
161230,683
161231,683
161232,104
161233,683
161234,420
161235,84
161236,84
161237,13
161238,79
161239,49
161240,151
161241,128
161242,21
161243,128
161244,90
161245,496
161246,474
161247,74
161248,466
161249,289
161250,26
161251,23
161252,3
161253,21
161254,16
161255,48
161256,35
161257,6
161258,35
161259,31
161260,162
161261,138
161262,22
161263,116
161264,92
161265,126
161266,115
161267,17
161268,92
161269,77
161270,175
161271,175
161272,27
161273,160
161274,126
161275,776
161276,604
161277,104
161278,463
161279,408
161280,61
161281,61
161282,9
161283,40
161284,35
161285,100
161286,98
161287,14
161288,83
161289,68
161290,366
161291,358
161292,53
161293,316
161294,209
161295,92
161296,100
161297,16
161298,77
161299,69
161300,181
161301,170
161302,24
161303,138
161304,112
161305,655
161306,582
161307,88
161308,414
161309,384
161310,71
161311,71
161312,11
161313,53
161314,50
161315,130
161316,107
161317,17
161318,107
161319,80
161320,442
161321,405
161322,65
161323,318
161324,271
161325,24
161326,24
161327,3
161328,21
161329,15
161330,45
161331,38
161332,6
161333,35
161334,33
161335,134
161336,138
161337,22
161338,119
161339,92
161340,126
161341,109
161342,17
161343,91
161344,76
161345,189
161346,202
161347,28
161348,159
161349,126
161350,688
161351,638
161352,104
161353,569
161354,432
161355,61
161356,61
161357,9
161358,44
161359,36
161360,97
161361,96
161362,14
161363,85
161364,68
161365,334
161366,334
161367,53
161368,249
161369,204
161370,101
161371,101
161372,16
161373,74
161374,63
161375,178
161376,166
161377,24
161378,142
161379,117
161380,676
161381,582
161382,90
161383,441
161384,341
161385,77
161386,75
161387,11
161388,57
161389,50
161390,131
161391,112
161392,18
161393,93
161394,77
161395,437
161396,437
161397,67
161398,319
161399,285
161400,23
161401,25
161402,3
161403,19
161404,15
161405,45
161406,38
161407,6
161408,35
161409,31
161410,151
161411,132
161412,22
161413,112
161414,92
161415,140
161416,118
161417,18
161418,100
161419,75
161420,182
161421,204
161422,27
161423,140
161424,140
161425,776
161426,695
161427,100
161428,594
161429,431
161430,61
161431,60
161432,9
161433,52
161434,35
161435,100
161436,100
161437,14
161438,77
161439,68
161440,387
161441,334
